,total_leads_dropped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
54062,2.0,3.0,0.0,others,Level6,Level7,1
67538,3.0,3.0,0.0,Level0,Level9,Level2,0
78634,3.0,3.0,0.0,Level3,Level3,Level16,1
117693,1.0,1.0,0.0,Level1,Level5,Level4,0
219860,1.0,1.0,0.0,Level3,Level0,Level0,0
196908,2.0,1.0,0.0,Level7,Level11,Level2,1
181573,2.0,3.0,0.0,Level3,Level0,Level0,1
1197,1.0,1.0,0.0,Level0,Level2,Level2,1
391,1.0,1.0,0.0,Level3,Level0,Level0,1
174205,2.0,2.0,0.0,Level3,Level0,Level0,1
16920,2.0,1.0,0.0,others,Level3,others,0
91904,1.0,1.0,1.0,Level7,Level4,Level2,1
84603,2.0,2.0,0.0,Level3,Level3,others,1
31427,1.0,1.0,0.0,Level0,Level2,Level2,0
128063,1.0,1.0,0.0,others,Level0,Level0,0
54079,4.0,2.0,0.0,others,Level0,Level0,1
163147,1.0,1.0,0.0,Level1,others,others,0
186028,1.0,3.0,0.0,Level0,Level9,Level2,1
154840,1.0,2.0,0.0,Level0,Level6,Level7,0
96914,1.0,1.0,0.0,Level3,Level0,Level0,0
157136,1.0,1.0,0.0,Level7,Level2,Level2,1
56016,1.0,1.0,0.0,Level2,Level2,Level2,0
40670,2.0,1.0,0.0,Level8,Level20,Level14,1
56522,2.0,1.0,0.0,others,Level0,Level0,0
12439,1.0,3.0,0.0,Level7,Level2,Level2,0
113946,1.0,1.0,0.0,Level0,Level6,Level7,1
215877,1.0,1.0,0.0,Level3,Level3,Level16,0
190421,2.0,1.0,0.0,Level0,Level6,Level7,1
172203,1.0,3.0,0.0,others,others,Level6,0
32677,2.0,3.0,0.0,Level0,Level2,Level2,0
19859,1.0,1.0,0.0,Level7,Level3,Level6,1
222920,2.0,1.0,0.0,Level0,Level2,Level2,1
104327,2.0,3.0,0.0,Level0,Level4,Level2,0
173020,1.0,1.0,0.0,Level0,Level8,Level2,0
63578,1.0,1.0,0.0,others,Level15,Level6,0
88669,5.0,1.0,0.0,Level0,Level11,Level2,1
154911,1.0,1.0,0.0,Level0,Level9,Level2,1
231518,3.0,1.0,0.0,Level3,Level0,Level0,1
1398,3.0,1.0,0.0,Level3,Level0,others,0
50736,1.0,1.0,0.0,Level2,Level6,Level7,0
109432,2.0,1.0,0.0,Level0,Level0,Level0,1
149678,1.0,2.0,0.0,Level0,Level6,Level7,0
148949,1.0,1.0,0.0,Level3,Level0,Level0,1
186422,1.0,1.0,0.0,Level3,Level33,Level16,1
125255,1.0,1.0,0.0,Level2,Level2,Level2,0
67015,2.0,3.0,1.0,Level0,Level0,Level0,1
73435,1.0,3.0,0.0,Level0,Level4,Level2,0
221814,1.0,1.0,0.0,Level3,Level0,Level0,1
173526,1.0,1.0,0.0,Level0,Level9,Level2,1
38376,1.0,2.0,0.0,others,Level10,Level6,0
183036,1.0,3.0,0.0,Level3,Level0,Level0,0
117564,1.0,3.0,0.0,Level2,Level2,Level2,0
200099,1.0,2.0,0.0,Level1,others,Level4,0
74119,1.0,3.0,0.0,Level7,Level43,Level6,1
189584,1.0,1.0,0.0,Level0,Level2,Level2,0
41200,1.0,3.0,0.0,Level1,others,Level4,0
80397,1.0,1.0,0.0,Level7,Level43,Level6,1
76915,1.0,1.0,0.0,Level3,Level0,Level0,0
148907,1.0,1.0,0.0,Level2,Level2,Level2,0
29156,3.0,3.0,0.0,Level0,Level3,others,1
