,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
170931,4.0,1.0,0.0,Level0,Level4,Level2,1
166459,1.0,1.0,0.0,others,Level0,Level0,0
168746,3.0,1.0,0.0,Level3,Level0,Level0,1
110642,1.0,3.0,0.0,Level1,Level5,Level4,0
137233,4.0,1.0,0.0,Level1,others,others,0
95453,1.0,1.0,0.0,others,others,Level6,0
37931,1.0,1.0,0.0,Level3,Level0,Level0,0
100925,2.0,2.0,0.0,Level2,Level6,Level7,0
8007,2.0,1.0,0.0,Level7,Level3,others,1
126591,1.0,1.0,0.0,Level2,Level2,Level2,1
32282,1.0,2.0,0.0,Level7,Level2,Level2,1
39223,2.0,3.0,0.0,Level3,Level0,Level0,1
228574,3.0,2.0,0.0,Level3,Level0,Level0,1
231912,1.0,3.0,0.0,Level0,Level2,Level2,0
203528,1.0,1.0,0.0,Level0,Level9,Level2,1
29135,2.0,2.0,0.0,Level0,Level2,Level2,1
22978,2.0,2.0,0.0,others,Level30,Level0,1
211501,1.0,1.0,0.0,Level3,Level0,Level0,0
137804,1.0,1.0,0.0,Level0,Level8,Level2,0
189637,1.0,2.0,0.0,Level7,Level0,Level0,1
122784,1.0,1.0,0.0,others,Level10,Level6,0
34985,1.0,3.0,0.0,others,Level6,Level7,0
118034,2.0,1.0,0.0,Level3,Level0,Level0,1
126302,2.0,1.0,0.0,Level3,Level3,others,0
124034,4.0,3.0,0.0,Level7,others,others,1
65645,2.0,1.0,0.0,Level0,Level2,Level2,1
226712,1.0,3.0,0.0,Level0,Level9,Level2,0
38198,1.0,3.0,0.0,Level1,Level5,Level4,0
194685,2.0,1.0,0.0,Level0,Level6,Level7,1
157398,1.0,1.0,0.0,Level1,Level5,Level4,0
233500,2.0,3.0,0.0,Level0,Level2,Level2,1
73225,1.0,2.0,0.0,Level0,Level9,Level2,1
77578,1.0,3.0,1.0,Level0,Level0,Level0,0
167992,1.0,3.0,0.0,Level2,Level2,Level2,0
113658,2.0,1.0,0.0,Level7,Level4,Level2,0
4145,1.0,3.0,0.0,Level0,Level2,Level2,0
217149,1.0,3.0,0.0,others,others,Level6,0
212351,2.0,1.0,0.0,Level0,Level4,Level2,1
175714,1.0,3.0,0.0,Level0,Level8,Level2,1
13343,2.0,1.0,0.0,Level0,others,others,0
153310,2.0,1.0,0.0,Level3,Level0,Level0,1
139107,1.0,3.0,0.0,Level0,Level8,Level2,1
163883,1.0,1.0,0.0,Level0,Level9,Level2,1
68375,3.0,3.0,0.0,others,Level0,Level0,1
202026,1.0,1.0,0.0,Level3,Level3,Level16,1
205270,1.0,1.0,0.0,Level0,Level11,Level2,1
69413,1.0,1.0,0.0,Level7,Level43,Level6,1
60525,1.0,2.0,0.0,others,Level10,Level6,0
236313,3.0,1.0,0.0,Level0,Level8,Level2,1
93189,1.0,3.0,1.0,Level7,Level0,Level0,1
116449,1.0,1.0,0.0,Level1,Level13,others,0
226206,1.0,1.0,0.0,Level0,Level0,Level0,1
141777,2.0,1.0,0.0,Level0,Level6,Level7,1
195813,2.0,1.0,0.0,Level3,Level0,Level0,1
209832,1.0,1.0,0.0,Level0,Level6,Level7,0
170388,1.0,1.0,0.0,Level0,Level8,Level2,0
233528,1.0,1.0,0.0,Level8,Level3,others,0
187927,1.0,1.0,0.0,Level0,Level9,Level2,1
228642,1.0,1.0,0.0,Level0,Level2,Level2,0
173838,1.0,3.0,0.0,Level0,Level4,Level2,1
24692,2.0,1.0,0.0,Level3,others,Level16,1
